name,ring,quadrant,isNew,description
DevSecOps,Adopt,techniques,TRUE,"DevSecOps methodology for secure and fast delivery through collaboration between Development, Security, and Operations."
Data Strategy,Adopt,techniques,TRUE,"Church-wide strategy for organizing, enabling, and protecting data to increase its value and ensure compliance."
Application & Code Security,Assess,techniques,TRUE,Initiative to establish best practices and unified strategy for application and code security.
IoT Devices,Assess,techniques,TRUE,Committee assessing risks and benefits of IoT devices and recommending processes to maximize value and minimize risk.
Resiliency and Availability,Assess,techniques,TRUE,Program to enhance fault tolerance and disaster recovery for critical Church systems.
Metadata Standards,Assess,techniques,TRUE,Committee to define metadata standards for identifying and managing critical data elements.
Disaster Recovery,Assess,techniques,TRUE,Technical capability to recover systems to standby environments when availability fails.
Data Sovereignty,Assess,techniques,TRUE,Strategy to ensure data complies with local laws and governance while supporting global operations.
Generative AI,Assess,techniques,TRUE,"AI algorithms that generate new content; includes risks of bias, IP concerns, and misinformation."
Confidential Computing,Assess,techniques,TRUE,Protects data in-use using hardware-based Trusted Execution Environments (TEE).
Observability,Adopt,techniques,TRUE,Advanced monitoring to understand system behavior and dependencies using telemetry and OpenTelemetry standards.
Software Bill of Materials (SBOM),Adopt,techniques,TRUE,Inventory of third-party packages in software to identify vulnerabilities and license risks.
Cloud-native Architecture,Adopt,techniques,TRUE,Architecture patterns that leverage full capabilities of cloud platforms like AWS and Azure.
Digital Accessibility,Adopt,techniques,TRUE,"Designing technology to be accessible to all users, aligned with ADA and WCAG standards."
.Net 6,End of Life,platforms,TRUE,
.Net 7,End of Life,platforms,FALSE,
.Net Framework and .Net Core 3.x,Contain,platforms,FALSE,
AngularJS,End of Life,platforms,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><div>Frontend web app framework.</div></div>"
Anthill,End of Life,tools,FALSE,"<span><span dir=""ltr"">The official end of life date for Anthill will be 8/31/2023. If you have any projects currently being built in Anthill with the repo in Bitbucket, Bitbucket has an EoL date of 5/31/2023. If you need help in migrating from Anthill to Azure DevOps please email alm@churchofjesuschrist.org with the project name and will be happy to assist.</span></span><br>"
AppDynamics,End of Life,tools,TRUE,"<span style=""font-family&#58;Calibri, Arial, Helvetica, sans-serif;background-color&#58;rgb(255, 255, 255);display&#58;inline !important;""></span>AppDynamics has been replaced by Dynatrace, which is an application performance monitoring (APM) platform utilizing AI and automation, for both on-premise and cloud-based applications.<br>"
Artifactory on-prem,End of Life,tools,FALSE,"<div>Use Artifactory for hosting, managing, and distributing binaries and artifacts.
<br>
<br>Migrate from the on-prem to cloud version of Artifactory.</div>"
